,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
1090,-418.6771091843085,19.699179323620868,3.2505137507239064,4.776780220196685,1.5936882275180535,-3.8466430446210835,-6.1903213946788584,-5.93189903040025,-4.892059773091123,-3.0601761434192887,-2.8831493453927943,-1.8397451824882232,-2.270052227031055,-3.9221287371727276,-1.1165462195515212,-2.0008962190907416,-3.8324146319634167,-2.2893629510610896,-1.884465032589304,-3.1540995772650064,-4.146863078579545,-2.346794150165313,-2.859517089155647,-4.1067317675672985,-2.4311656853859014,-1.6683335406214328,-2.408591440756221,-1.3314362154873292,-0.923610545932665,-0.8343226579247395,1.633173782638176,3.1479362496654897,4.60636468114293,6.104597234943442,6.081641834058035,4.139296802525367,2.4348662276833575,1.729280248039458,2.5363308972973777,2.7603351978876316
949,-462.3455848290953,20.19604614632161,8.263846689533278,6.879854129618822,-2.7290774043429855,0.7078463008612665,-3.3121510472280806,-3.5436445549930258,-3.2057380665899817,-2.1741247241703987,-0.036948929361200894,-2.091741269925181,-1.5142552191635938,-1.7806665671454862,-0.017980061659039707,-0.47671979679235443,-1.880495513664694,-1.9456356368248384,-0.6148067322112911,-0.48762883138760577,-2.121002358475872,-2.781848536684472,-2.486396974765759,-2.499309987508803,-1.880097457294197,0.7368338228098593,-1.2758123387993145,-0.46566100296784974,0.5393211068704156,-0.3323753389408552,-0.6043197716434334,-1.0416913247534685,0.22304955565263163,-0.8547691287730872,-0.3114346965925878,-0.7059462725760559,-1.3400037609880713,-2.155126997501215,-1.9668295962202118,-0.24858466786948688
946,-159.07019738200918,15.203507686972298,-7.074087959882155,-0.8701311836247607,-1.107126915894962,-7.293936621680178,-9.7846982340871,-2.2022268246712597,-5.704242017621392,-5.108969356121783,2.5592982478454482,0.9961165801988822,-1.88931882985276,-2.052045088138222,-1.2845220346232287,-2.785886214375332,-2.6445202430070163,-1.2641496026384764,1.570545323394471,2.5965346407190073,0.9070821188397338,1.306695324282398,0.7558115900987485,-0.8808246124047496,-0.3667817013677665,1.531866652261092,0.3489082909009848,-0.9382034490944755,-0.8379970542389343,-0.04215824017961541,1.264635950615002,2.0755028420700827,0.7642509427864606,-0.8637482690334957,0.18404013735743424,1.144098795082543,1.0510740441057929,-0.5152021895034097,0.44848558568054214,1.093453280182879
853,-236.84352101492203,7.9885301045914785,-18.65622078559234,0.04106826110672721,-6.353514146631161,-8.26418324582287,-4.359923179113535,-7.76431664071857,-1.5312588504543454,-1.7950275193718594,-3.7581710686215906,1.408287828009755,1.8835419499613808,3.7620375901218317,3.825313048699944,1.6410835895308116,4.58151152053218,2.2719270070685016,-1.3604677578100302,0.08201359279700478,-1.4110375229556553,-1.1202757797518648,0.1371636789159302,-1.4625147730621006,-2.873159282873889,-0.5473285777512816,0.4524401600031306,0.10047401109853579,0.22478372152630516,0.09058110707440716,0.8956349256158972,0.9650161198491503,0.3746265989508206,0.18186083422554486,0.4058659362173613,0.48469723183529717,0.2837861446506204,0.01096573455836911,0.3116160556395867,0.9382507852488415
1102,-440.2738408889342,19.700219377600472,5.374892635185595,5.680086411055667,-1.0711551879773409,-3.227988191042365,-7.489405199035327,-6.06724099872254,-5.376314098190602,-5.773326859503215,-3.833370548903291,-2.129314459874698,-2.157521262970254,-2.9408099659821003,-1.3470359219425496,-3.2522040805074304,-3.195036222309568,-2.075407203662523,-1.8051522710233427,-3.000010616259052,-4.992283272656354,-2.963835338778003,-2.549629849794894,-4.462552306464911,-3.42704971778218,-2.136932614163094,-4.0097620954085516,-2.8835208315946392,-2.7259603515662576,-3.0841073478804066,-1.6884738343417351,0.046226480160991894,0.2275615816903951,1.8250486160131356,3.0855151445036255,2.1251304368405703,2.108931031740083,2.8462034963109057,3.8676484612443356,4.175212082694227
1019,-267.07279245782325,10.825900931614619,-5.110471976875885,-1.0470789889657834,-5.217329174581564,-3.6664511495848924,-2.0565674186691862,-5.154174712838769,-6.710774490197759,-3.630683545708793,-2.5802006768485923,-2.287887934927267,0.015064192403370813,0.8360697275434359,2.2966650308652423,1.4998383551240848,4.131037226082152,7.330091543040106,7.2259024240826175,6.335369375049666,3.1434014685909517,-1.179133457212908,-3.359512278470486,-2.1498698397198015,-1.4385472160557689,-0.5833149707412504,0.4240224436204859,-0.2907013966835974,-0.49157082336748426,0.35883516515471336,0.32517581345250396,0.21992935141566994,1.08300876130844,1.3726874058754268,1.0543113919871971,1.6639573873732245,2.5714712030205216,2.233272425437078,2.1503660964009623,1.9960726741616597
680,-277.0103174960172,17.829344899615897,-4.167391704419635,0.5720075533141872,-1.4882643578538333,-4.975872581770569,-8.943150343437095,-9.450261930658606,-3.8687356990779103,-1.29474551643535,-5.108025788744947,-4.501827119598687,-3.9974148534014327,-4.780599012472059,-2.2438284562477366,-4.25984400045241,-5.149444597704107,-2.5101202339024185,-1.3440306886670366,-3.119092382910026,0.9089956452338832,4.226807180003683,4.1168668265806305,7.017843883527362,5.946948191811549,4.559812822785688,2.2266265972209567,0.053248095006749735,-0.8093086120713833,-1.2660842224929225,0.14451227559374974,0.7807754941753061,0.679795497922712,-0.11430216778073381,0.7849998265008513,0.7075804147644961,-0.5645801469562053,-1.1235756033391677,-1.3935164486020992,-1.309414912018476
236,-323.2333714623874,19.027237371769687,-1.5910014225915803,0.47918863752747576,-6.215795122309256,-9.098682416822477,-10.356315127093401,-5.8557212560476355,-5.74318089408615,-5.210663211572394,-5.077407834516235,-3.3955768658687386,-1.811825206939329,-1.439500782698637,-0.11084942283617104,-0.44581341503681493,2.0468239071668517,-0.14020333220484898,-1.6465676421584745,-0.035777362056845424,1.296904303396145,-0.42759619410003824,-0.79200226034724,0.5991406984624245,-0.6337612151954879,2.748946896983411,3.5328754822935053,2.3667285031365726,1.546782979538797,-0.3853638924068129,-0.5354995864151719,-1.1117658459833177,-0.5646151096584242,-0.3406119300188574,-0.28259021545879554,-0.8951234910479479,0.07889312265826619,-0.06862863157844634,0.8224229033728372,0.9839449968772901
1218,-444.9436082752849,31.257006272623244,-12.164729901179339,2.4244354276751627,-14.877171191119428,-5.3913006313692255,-12.278598630892187,-11.801941050199773,-8.165711244631403,-4.482800747378509,-6.029963005570845,-8.936127055773474,-3.0932365051072135,-2.6862423516672607,-2.15249272845967,-0.2891832204078865,0.7208324489050512,-2.286513202638547,1.3617031093867646,0.40201148214004506,0.44930578524132964,0.40334939007712267,-1.6368634451864281,0.5429114525761569,0.47321420563369243,1.327353043598911,0.46592510498369005,1.702696012897365,1.7636872058784707,0.8878899795484776,0.17644866754188096,0.4182503213426049,1.5308135728270484,1.2509385178267105,1.3910662940066605,0.179469172957218,-0.07021918305979394,-0.8808039896627643,1.3951652635185394,2.1085395116403545
607,-611.566759101329,40.10566387028726,12.606879222446171,18.76265059332483,7.685250168813448,8.719280284966848,0.9679761851896198,2.316838804757957,-0.7779682256979217,1.6519807131927746,5.607804402798462,0.42470472161495887,-0.05005631547064086,-0.08420643844244013,1.3913964432245876,0.3780152749705305,0.7333641216007636,-1.4243118621669932,0.24064274577669048,-0.3381620510225302,-2.003079992648036,0.15080739613869726,-0.7792103506774049,-0.8493684086804361,-1.1615093162677965,-0.9211955962871434,-1.52779021352951,0.11045762814546181,0.5118747150144517,0.05723341228448514,0.6248375736697479,0.42647098409469447,0.25743496810084837,-0.6045081781808728,-0.2542633448102802,-0.5833070422042615,0.13047761165644006,-0.29996592674861305,-0.9661051893744609,-0.655575600311392
481,-481.3496778661582,35.177180622529974,10.79657803216101,12.71036344311376,5.084794725898536,3.8116817624706973,0.8134084715130075,-2.7992156144638365,-2.7998223670754,-0.555107951644381,-1.9786120653724215,-2.206924417600908,0.5100704070788197,-0.7375470485854998,-1.6361902119381304,-2.0150899489868053,-1.2614696845933562,-1.6987650526492906,-0.7604285237930265,-0.814532652589884,-1.1184365472167237,-0.4398894173903197,-1.6069294715879896,-1.599386007288806,-0.3971626576418922,-0.8427380717253559,-1.5778432769450108,-1.448304274741254,-2.0550510863492346,-1.527852596189372,-1.0146297257477594,-1.0624107595394403,-0.36496084543772506,-0.9009497313410273,-1.8162185685346837,-1.6945068482185957,-1.1177892676322791,-1.9382539041442768,-2.3102194149922726,-2.121426100435376
662,-197.35592236675976,13.96544947340392,-10.361192406151408,0.6396601001429456,-4.5939961804824545,-7.275485409949237,-8.086304770536938,-9.195259912037542,-9.540456834788305,-3.402611389628538,-6.352498505899966,-6.908026079915089,0.4447608316806144,2.9830432052894627,10.05523307550221,8.376122263634635,5.2383492434218475,2.561391339046936,-2.669075536413217,-5.026651938062056,0.17324915289465703,1.646735187775614,-4.478100185551295,-4.409876115060605,-1.4784135635335085,0.47001286798776987,0.8492772478720889,0.594157821274851,1.6754798294948,4.228946605726179,2.5944529431713135,-2.2866789010280812,-1.965004045983288,-0.021189721618264108,-0.8075346533508796,-2.028482493028237,-0.5580646534558582,-0.41009670560754347,-1.9727506011321345,-1.3408563681857986
1,-440.6809000586218,24.66525875487869,2.831449516747498,5.5667338106628135,2.557880568199587,-0.5423211789254268,-3.937565383080959,-3.359254130349765,-6.369864704135283,-4.051987834559071,-0.21042792984562692,-2.6367304788947714,-3.1415963028504974,-2.400765161832015,-1.0884335721038632,-1.9802451394199858,-3.1745370340768244,-2.85014877393294,-1.3320133401904286,-2.6508082788536576,-2.90007542318105,-1.8442335795739784,-1.9121035219833404,-2.7885535502050294,-3.0701613132187484,-1.7319493340433825,-2.9316306837059303,-2.242762251041035,-1.2499947338770587,-2.127134946966802,-2.0995331723502697,-1.4667533669557093,-0.7658442437382791,-1.2399432148856822,-1.2454959755775588,0.07505770229628911,0.16394608262948301,0.22218687754467908,-1.010640066320658,-1.8461678365741834
270,-386.7760468230336,22.446730031054187,-3.8313595525869677,3.5100918856765886,-3.274250371619518,-5.773386746645814,-9.43645740255155,-5.501593909363994,-7.105488667270283,-1.2693987696827174,-1.9465184337921586,-5.1861479580752095,-1.92851875835469,-4.229199647262393,-0.8773987025950439,-4.414489403739773,-3.6150914981796323,-1.2616786071053876,-4.068676196655012,-3.470755707715782,-3.5560709780918747,-3.6498837535142616,-4.5778392262962075,-3.6225110904943754,-3.57775735762768,-2.6682253604194597,-0.9789193818287227,-0.38119335871719406,0.6451752439218011,1.1114519334731408,2.440703792010274,3.3129880739853905,4.579068838057563,5.975109394753034,6.158680709805651,3.8879382422586373,2.297202471729582,0.4307310688396106,-0.7556929150470992,1.2724193160071127
1017,-515.5432691000317,36.27144625417932,4.625601455081057,7.932947308659386,-1.7413853215497759,-5.450916551614348,-8.184876514922156,-6.118787178790992,-5.066200808683626,-3.700989295638609,-2.8448814419395214,-1.9835710455367668,-2.865728519745388,-3.23707325325031,-2.3032884728658987,-5.711268832806103,-2.8670138044895013,-2.6601544836357616,-2.845209469480532,-2.005427638253464,-1.817419623383811,-0.11368068959764692,-1.4937758983468077,-1.173085080457716,-1.1398725955392641,0.8029334136642898,1.6276367470198951,1.385795228553582,2.2009784271147326,3.004146818381038,3.331644184192734,3.284195017165915,3.749848954696701,4.0189921247972915,4.254340566018708,3.5893285833717568,3.3252246795814977,3.8484603676923763,3.5565350736046466,3.4077533871959544
843,-584.6412311806654,29.557134653184022,3.894707448735891,12.299942299601234,-9.09384482109806,-3.71838302022296,-9.310707520321534,-5.560935101910599,-6.227377445379958,-5.590673173112038,-2.2444705899172916,-4.129289300206549,-1.7375763296553983,-3.0074335950747138,-0.5927366758897048,-4.465005201138698,-2.095286274981479,-1.3744406509820173,-2.2585054974671035,0.17202424047430706,0.15837734521907842,0.7359513901056249,1.26371166461613,0.3723592108833915,-0.660814785072796,-0.013421857152356569,-0.32187163089880616,0.6427104343943477,0.35058980187397726,0.6616010410406826,1.4112114075702955,1.1711086689441779,2.687433245169698,2.9363873019734075,2.9491275383911284,3.094666313873738,1.4861778891315254,-0.8587148338615548,-0.1828152376136788,0.3197532665201235
55,-342.50890273111,25.662351256971903,-5.968506059883259,0.007628996885900624,-1.057181291499204,-2.6199220150126785,-6.596377764727465,-5.234805600976545,-8.30152089295643,-4.359272313248887,0.11076627793309791,-4.3627217256489645,-3.7589811361342456,-3.7363049982694436,-3.8595378510129184,-3.76551482730901,-4.511312639853683,-6.102699210331541,-2.6612451904171377,-2.01594237482672,-2.326014928789389,1.5660689804585752,1.861487845127247,-0.2913756894703308,0.07016255982531132,0.5678429115113275,-1.1817279494454316,0.9392473335799297,2.281913045294752,-0.047580130689298505,-0.3734202545421219,-0.4244752686876958,-1.2698557407531863,-1.3553781220475198,-0.6304731657559126,-0.2823979913289207,0.43311140355253896,0.7277018573753523,0.34171017055267716,0.5553097283643518
695,-363.64497010652843,30.990024120592096,-10.179448554908946,1.7753936266138242,-6.029036647959899,-4.814023923552819,-11.905035056843483,-12.033284195327937,-3.1718703825723003,-3.9247347417166956,-9.38106301637068,-3.8576558768227724,-5.444097788055435,-7.01115883258808,0.0739070161624105,-6.451392309702767,-6.53475964165494,-3.7542302862805093,-3.650651491215064,-3.8598248087526654,-1.6470549555629852,3.14732415706286,2.484705186560087,1.4492364165541314,4.33540683747904,4.426234716287329,6.237646015415533,9.467413268992368,4.515129685133081,2.3051611396135216,-0.26375951665112757,-1.2872342080191905,1.6651405827223118,1.4404815616121203,0.9305742760620069,-1.2132559909986338,-2.2610939199371125,-2.45517891037216,-0.5148443883694573,-1.1496347179152013
710,-448.1331074261293,40.14686883574117,0.18129754845667923,5.294838620204752,-5.700344673088008,-4.686605255706473,-10.627261809119117,-6.2647275893480145,-4.314284116998209,-3.492390878139605,-8.723931805470286,-6.15248305653079,-2.8447400958785556,-7.279321328359968,-0.6617288262007519,-6.525365440523458,-5.776146405711025,-0.8313592121549092,-4.243066737398439,-4.736403265034963,-0.7144357488645924,1.1338797386332877,-0.9074293633477593,-1.8752413533881895,-0.3136144474473756,0.40796282474502465,0.8346661124757369,4.70238817397378,4.141017027725996,3.884165922353874,4.505372891093193,2.9599320504321547,1.4849514365389438,1.0029252594829172,1.2584559598080536,-0.6600216767335584,0.6057816612114199,1.3868491973613277,1.7290119622656315,1.5810371878010214
1334,-518.3713215826023,28.3901297530485,-3.699130773741123,4.384008780270087,-4.96038517769806,-2.481041679540055,-4.814865376160338,-6.600939827898278,-5.163959058423838,-2.8808526800089425,-3.1843434271587303,-7.00055990762236,-3.0543861505930843,-1.0551406210915386,-3.935384294818795,-4.282139518521503,-3.1712644190976595,-4.665860336114057,-4.5530167824658605,-2.8719458840883254,-2.1039846900219454,-2.2216354646506242,-1.0135086854985058,0.11957017220635163,-0.6764425717188549,0.0747085656065417,0.058305277353206376,0.9557189049149525,3.3502487353262955,4.10461281016208,4.622846051536554,4.357743451878543,3.4050209700181107,1.0170594020402786,0.3714664925853587,1.5416545667736403,2.5424806700323233,3.5741538251546547,2.734314843748046,0.7654790217941435
61,-260.9867715610992,33.00421931905549,-19.29301946675035,8.365184143030596,1.897794988445136,-7.8445194361599695,-7.4259842458155765,-3.515769356736971,-13.221408382511251,-2.242771104386083,-0.6325034861469119,-8.692765330076131,-0.7716537997887796,-3.7912181593094845,-4.613966094267865,-5.095510999752467,-3.680233338188948,-3.8283467423301505,-4.671838105488001,-5.103669039787852,-5.480775827616825,-1.9999811304987898,-4.1887242802137985,-4.036818909709274,-0.37025267377655063,0.07462630794713215,-1.0351239907551548,2.2079457792989046,1.7350983873960413,1.8748327207724853,4.186666733009563,2.516098256062468,2.7415235316790127,2.645418543158714,2.4890829131385637,1.886390847626784,1.518296646547065,0.5511698239337323,-0.13448361424208652,-1.0374882045505172
